串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
0	1	0	0.0784637	2.78134	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0804709	2.70087	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0762239	2.77709	0.014	0.015	0.016	0.017	0.018	0.018	0.024	0.005	0.291	0.32
100	1	0	0.0789137	2.69818	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.080501	2.77868	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0738468	2.70483	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0745	2.77933	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0776417	2.70169	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0804134	2.78211	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.276	0.3
100	1	0	0.0800295	2.70208	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.0817374	2.78381	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0787691	2.70505	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.0772228	2.78227	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.28	0.303
100	1	0	0.0772388	2.70503	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0783795	2.78341	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.006	0.282	0.307
100	1	0	0.0802207	2.70319	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.27	0.293
0	1	0	0.0805383	2.78373	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.277	0.301
100	1	0	0.078268	2.70546	0.011	0.012	0.013	0.014	0.016	0.016	0.02	0.003	0.285	0.308
0	1	0	0.0753782	2.78084	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0743957	2.70644	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0759389	2.78238	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.0755448	2.70684	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.273	0.296
0	1	0	0.0747338	2.78157	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.077248	2.70432	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0786576	2.78298	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.0782445	2.70473	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.273	0.295
0	1	0	0.0759371	2.78067	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.29	0.313
100	1	0	0.0784186	2.70225	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0815615	2.78381	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.272	0.295
100	1	0	0.0785427	2.70527	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.289	0.312
0	1	0	0.0748461	2.78012	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.278	0.301
100	1	0	0.0761998	2.70392	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.003	0.282	0.304
0	1	0	0.0762176	2.78014	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0735332	2.7066	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.003	0.271	0.293
0	1	0	0.0779233	2.78453	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.284	0.308
100	1	0	0.0808646	2.70366	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0782096	2.78187	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0759539	2.70592	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.078506	2.78442	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.276	0.3
100	1	0	0.0806017	2.70382	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0816463	2.78547	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.287	0.309
100	1	0	0.0804954	2.70497	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
0	1	0	0.0772252	2.7822	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
100	1	0	0.0761346	2.70606	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.273	0.296
0	1	0	0.0761382	2.7822	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0783151	2.70389	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.271	0.295
0	1	0	0.0785714	2.78246	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.079106	2.70335	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.271	0.294
0	1	0	0.078586	2.78194	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.267	0.289
100	1	0	0.0770728	2.70486	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.276	0.299
0	1	0	0.0768469	2.78171	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.0797219	2.70199	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0754414	2.77743	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0726789	2.70475	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.268	0.291
0	1	0	0.0773317	2.78208	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0786516	2.70343	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0733934	2.77683	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.274	0.297
100	1	0	0.0750938	2.70173	0.011	0.012	0.013	0.014	0.016	0.016	0.019	0.003	0.28	0.302
0	1	0	0.0804084	2.78214	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.074712	2.70743	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
0	1	0	0.0750978	2.78253	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.277	0.299
100	1	0	0.0795101	2.70302	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.276	0.3
0	1	0	0.0785939	2.78161	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0800183	2.70159	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
0	1	0	0.0760741	2.77767	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0759345	2.70173	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.271	0.293
0	1	0	0.0795482	2.78128	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.28	0.303
100	1	0	0.0761126	2.70517	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.271	0.293
0	1	0	0.0752813	2.78045	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0762636	2.70418	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0744757	2.77866	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0731814	2.70548	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0753407	2.78082	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0763971	2.70442	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.277	0.3
0	1	0	0.0777879	2.78221	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.274	0.296
100	1	0	0.0782062	2.704	0.011	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.268	0.291
0	1	0	0.0777442	2.78175	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0764104	2.70534	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.0777476	2.78309	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.274	0.297
100	1	0	0.0799044	2.70318	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
0	1	0	0.0775877	2.78077	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0763484	2.70442	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0772396	2.78166	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.271	0.294
100	1	0	0.0767844	2.70488	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0761059	2.78098	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0741158	2.70687	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0749599	2.78183	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.0748104	2.70701	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0719712	2.77899	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0812101	2.69778	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0842632	2.78204	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.269	0.292
100	1	0	0.0805036	2.70154	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0799782	2.78151	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
100	1	0	0.0758681	2.70565	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0732659	2.77891	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0738122	2.7051	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.281	0.303
0	1	0	0.0755747	2.78067	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.286	0.308
100	1	0	0.0746643	2.70601	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.277	0.301
0	1	0	0.0732709	2.77928	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
100	1	0	0.0766637	2.70262	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0738412	2.77646	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.277	0.3
100	1	0	0.0825106	2.69395	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.282	0.306
0	1	0	0.0818085	2.77576	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.291	0.314
100	1	0	0.0792516	2.6965	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0788492	2.77535	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.281	0.305
100	1	0	0.0769268	2.69843	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0773487	2.77578	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
100	1	0	0.0928951	2.68288	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
0	1	0	0.0979038	2.78078	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0950926	2.68569	0.011	0.012	0.014	0.015	0.016	0.016	0.019	0.004	0.288	0.311
0	1	0	0.0766446	2.76234	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.075086	2.68725	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.28	0.304
0	1	0	0.0735681	2.76082	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0759345	2.68488	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0771113	2.762	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.281	0.304
100	1	0	0.0779952	2.684	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.282	0.306
0	1	0	0.0778103	2.76181	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0783999	2.68341	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.281	0.305
0	1	0	0.0803187	2.76373	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0751199	2.68861	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
0	1	0	0.0779846	2.76659	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0743979	2.6922	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.284	0.308
0	1	0	0.0766159	2.76881	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0763632	2.69245	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.274	0.297
0	1	0	0.0764463	2.76889	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
100	1	0	0.0762265	2.69267	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0765108	2.76918	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.276	0.3
100	1	0	0.0731959	2.69598	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.292	0.315
0	1	0	0.0716317	2.76761	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0786697	2.68895	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0812472	2.77019	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
100	1	0	0.0768337	2.69336	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.277	0.301
0	1	0	0.0778264	2.77118	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
100	1	0	0.0800787	2.69111	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0786023	2.76971	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
100	1	0	0.0733824	2.69633	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.281	0.305
0	1	0	0.0748363	2.77116	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0771399	2.69402	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.299	0.322
0	1	0	0.0758741	2.7699	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0745189	2.69538	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.277	0.299
0	1	0	0.0741531	2.76953	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.29	0.313
100	1	0	0.075313	2.69422	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.283	0.306
0	1	0	0.0768301	2.77105	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.281	0.305
100	1	0	0.07627	2.69478	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.287	0.309
0	1	0	0.0772559	2.77203	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
100	1	0	0.0764292	2.6956	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0763031	2.77191	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0743482	2.69756	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.0737151	2.77127	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
100	1	0	0.0785429	2.69273	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0757901	2.76852	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.285	0.308
100	1	0	0.0723115	2.69621	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.276	0.3
0	1	0	0.0727324	2.76894	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
100	1	0	0.0803085	2.68863	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.271	0.295
0	1	0	0.0793146	2.76795	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0776277	2.69032	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0823342	2.77266	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
100	1	0	0.0763271	2.69633	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0772131	2.77354	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.272	0.294
100	1	0	0.0767397	2.6968	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
0	1	0	0.0756914	2.77249	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.286	0.309
100	1	0	0.0814614	2.69103	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0772117	2.76824	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0722515	2.69599	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0788143	2.77481	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.281	0.305
100	1	0	0.0809472	2.69386	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0792055	2.77306	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0769348	2.69613	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0772653	2.7734	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.287	0.31
100	1	0	0.079221	2.69417	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.272	0.296
0	1	0	0.0746332	2.76881	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0718432	2.69696	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.285	0.309
0	1	0	0.0737287	2.77069	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.282	0.305
100	1	0	0.0794319	2.69126	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0804533	2.77171	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
100	1	0	0.076862	2.69485	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0743556	2.76921	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0739068	2.6953	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.276	0.3
0	1	0	0.0743538	2.76965	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0751225	2.69453	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0746382	2.76917	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
100	1	0	0.0726133	2.69656	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.279	0.302
0	1	0	0.0764168	2.77297	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0776876	2.69529	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0763759	2.77166	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.284	0.307
100	1	0	0.0763271	2.69534	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0745407	2.76988	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.275	0.297
100	1	0	0.0789296	2.69095	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.277	0.299
0	1	0	0.0801661	2.77111	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0764992	2.69461	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.004	0.276	0.3
0	1	0	0.0754141	2.77003	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0800033	2.69002	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.277	0.3
0	1	0	0.0799221	2.76995	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0752302	2.69472	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0747052	2.76942	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.293	0.316
100	1	0	0.0768933	2.69253	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.292	0.315
0	1	0	0.0771117	2.76964	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
100	1	0	0.0734377	2.6962	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0770808	2.77328	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.3	0.324
100	1	0	0.0773313	2.69595	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.283	0.306
0	1	0	0.0713367	2.76729	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.284	0.308
100	1	0	0.0763482	2.69094	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.287	0.311
0	1	0	0.0723079	2.76325	0.011	0.012	0.013	0.014	0.015	0.015	0.021	0.012	0.318	0.351
100	1	0	0.0739022	2.68935	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.294	0.318
0	1	0	0.0771616	2.76651	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.303	0.326
100	1	0	0.0772198	2.68929	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.0812254	2.77051	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
100	1	0	0.0716469	2.69887	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.287	0.31
0	1	0	0.0730483	2.77191	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0758332	2.69608	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.296	0.32
0	1	0	0.0729398	2.76902	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.299	0.322
100	1	0	0.0744039	2.69462	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.005	0.288	0.312
0	1	0	0.0752739	2.76989	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.289	0.312
100	1	0	0.0810106	2.68888	0.011	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.295	0.318
0	1	0	0.0726268	2.76151	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.275	0.297
